filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_4c847d99b31e.jpg,600,492,indeterminate,138.74976,177.93297,228.56577,328.63913,1,89,150,183,252,0.305,0.14833333333333334,0.42,0.25
red_ebe3be9dce95.jpg,600,600,atypical,51.025116,121.4816,221.45314,431.35074,0,170,309,136,275,0.22666666666666666,0.2833333333333333,0.4583333333333333,0.515
red_f051f146f514.jpg,600,600,atypical,400.37732,339.62262,489.05658,455.6604,0,88,116,444,397,0.74,0.14666666666666667,0.6616666666666666,0.19333333333333333
aug_red_be696a8effaf.jpg,600,499,neg_for_pneumonia,599.8033,0.0,600.0,0.19653407,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_156cb1f5c689.jpg,600,559,neg_for_pneumonia,0.0,0.0,0.20087044,0.20100683,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_80f7e5187924.jpg,600,494,typical,88.442696,95.85692,320.9688,345.49393,3,232,249,204,220,0.34,0.38666666666666666,0.36666666666666664,0.415
aug_red_e7f48029ca34.jpg,600,493,typical,184.54779,119.67568,227.23747,214.82881,3,42,95,205,167,0.3416666666666667,0.07,0.2783333333333333,0.15833333333333333
aug_red_f8591469df54.jpg,600,492,indeterminate,39.49579,212.4376,136.68274,327.36673,1,97,114,87,269,0.145,0.16166666666666665,0.4483333333333333,0.19
aug_red_0980c2cdb557.jpg,600,486,atypical,231.53635,179.6661,350.93356,359.33423,0,119,179,291,269,0.485,0.19833333333333333,0.4483333333333333,0.29833333333333334
red_11e475d66076.jpg,600,457,neg_for_pneumonia,0.0,0.0,0.19672132,0.19672838,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_b7e3ed97bf8c.jpg,600,494,typical,306.64062,75.39577,456.25,389.7107,3,149,314,381,232,0.635,0.24833333333333332,0.38666666666666666,0.5233333333333333
red_4087a0bee42a.jpg,600,493,indeterminate,329.0594,194.44473,518.2048,450.2106,1,189,255,423,321,0.705,0.315,0.535,0.425
aug_red_b98174b36c85.jpg,600,493,indeterminate,0.0,6.525676,132.69164,179.20561,1,132,172,66,92,0.11,0.22,0.15333333333333332,0.2866666666666667
red_8796d926ea05.jpg,600,499,atypical,429.88385,183.23904,504.35925,242.76254,0,74,59,466,212,0.7766666666666666,0.12333333333333334,0.35333333333333333,0.09833333333333333
aug_red_5ead87662cab.jpg,600,492,typical,297.86252,170.13586,472.43878,421.79105,3,174,251,384,295,0.64,0.29,0.49166666666666664,0.41833333333333333
red_42e7ecc6fdb0.jpg,600,492,atypical,101.01009,125.00789,271.38046,412.82758,0,170,287,186,268,0.31,0.2833333333333333,0.44666666666666666,0.47833333333333333
red_fd5846e6740d.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19672132,0.19653407,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_e190c0f7d7b9.jpg,600,499,indeterminate,292.2695,61.737038,350.70026,178.48708,1,58,116,321,119,0.535,0.09666666666666666,0.19833333333333333,0.19333333333333333
red_001bd15d1891.jpg,600,493,typical,109.72417,184.875,235.42839,379.61,3,125,194,172,281,0.2866666666666667,0.20833333333333334,0.4683333333333333,0.3233333333333333
red_ac26385a13d5.jpg,492,600,typical,338.41794,235.0665,415.2517,383.07138,3,76,148,376,309,0.6266666666666667,0.12666666666666668,0.515,0.24666666666666667
aug_red_63f7496b87dd.jpg,600,531,atypical,274.86746,254.40039,422.1322,405.15985,0,147,150,348,329,0.58,0.245,0.5483333333333333,0.25
red_c6e92e59a0ae.jpg,600,559,neg_for_pneumonia,0.0,0.0,0.20087044,0.20100683,2,0,0,0,0,0.0,0.0,0.0,0.0
red_c342453827f9.jpg,600,492,atypical,342.20807,240.07323,435.95807,326.99918,0,93,86,388,283,0.6466666666666666,0.155,0.4716666666666667,0.14333333333333334
red_6861c5992717.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.17605634,0.17607142,2,0,0,0,0,0.0,0.0,0.0,0.0
red_90d8c741ddae.jpg,600,600,atypical,122.984085,234.78262,202.7993,382.60867,0,79,147,162,308,0.27,0.13166666666666665,0.5133333333333333,0.245
red_11df831cbf94.jpg,600,492,indeterminate,388.08307,196.65488,488.85303,370.0885,1,100,173,438,283,0.73,0.16666666666666666,0.4716666666666667,0.28833333333333333
red_da40edc06e4b.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.21413276,0.21420921,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_97882874966d.jpg,600,491,indeterminate,502.50327,32.449005,600.0,175.40683,1,97,142,551,103,0.9183333333333333,0.16166666666666665,0.17166666666666666,0.23666666666666666
red_d6a941d331ce.jpg,600,526,atypical,342.72476,382.56842,494.77527,464.59427,0,152,82,418,423,0.6966666666666667,0.25333333333333335,0.705,0.13666666666666666
aug_red_51dc130ec62f.jpg,600,514,typical,396.40598,291.271,524.4386,453.17404,3,128,161,460,371,0.7666666666666667,0.21333333333333335,0.6183333333333333,0.2683333333333333
red_483055c5b1dd.jpg,600,491,indeterminate,74.609375,73.1148,221.48438,410.0761,1,146,336,147,241,0.245,0.24333333333333335,0.40166666666666667,0.56
red_792ff5c0e89c.jpg,600,492,indeterminate,47.561447,374.078,180.83997,469.99542,1,133,95,114,421,0.19,0.22166666666666668,0.7016666666666667,0.15833333333333333
red_d83c7151ca95.jpg,600,492,typical,67.1875,186.48447,226.5625,377.71472,3,159,191,146,281,0.24333333333333335,0.265,0.4683333333333333,0.31833333333333336
red_d9652442404c.jpg,600,496,atypical,368.85278,245.04004,426.0896,291.9063,0,57,46,397,268,0.6616666666666666,0.095,0.44666666666666666,0.07666666666666666
aug_red_238208eb51b4.jpg,600,491,indeterminate,141.0119,0.0,233.67467,203.74336,1,92,203,187,101,0.31166666666666665,0.15333333333333332,0.16833333333333333,0.3383333333333333
red_35668e854c9b.jpg,600,596,neg_for_pneumonia,0.0,0.0,0.26235244,0.26243946,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_2ae32e83cddc.jpg,593,600,indeterminate,360.4953,265.69635,513.3438,426.64545,1,152,160,436,345,0.7266666666666667,0.25333333333333335,0.575,0.26666666666666666
red_2dfb1892020b.jpg,600,492,typical,162.23848,145.10156,237.11931,384.375,3,74,239,199,264,0.33166666666666667,0.12333333333333334,0.44,0.3983333333333333
red_c69eb2083f50.jpg,600,482,typical,321.26727,246.96906,457.8255,364.85757,3,136,117,389,305,0.6483333333333333,0.22666666666666666,0.5083333333333333,0.195
red_952d4a77beda.jpg,600,549,indeterminate,379.01517,287.0551,484.79205,393.47467,1,105,106,431,340,0.7183333333333334,0.175,0.5666666666666667,0.17666666666666667
red_33c6bfa1895d.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14150944,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_63ed28f6c6f5.jpg,600,499,atypical,122.68921,263.57654,200.72615,378.3547,0,78,114,161,320,0.2683333333333333,0.13,0.5333333333333333,0.19
aug_red_4364d25b5f46.jpg,600,492,typical,346.5,123.305016,477.5,313.71964,3,131,190,412,218,0.6866666666666666,0.21833333333333332,0.36333333333333334,0.31666666666666665
red_82436fda2f12.jpg,600,499,typical,419.0,187.80888,540.0,369.13577,3,121,181,479,278,0.7983333333333333,0.20166666666666666,0.4633333333333333,0.3016666666666667
aug_red_31b4f7f46899.jpg,600,491,atypical,302.99484,252.28603,459.1451,431.36072,0,156,179,380,341,0.6333333333333333,0.26,0.5683333333333334,0.29833333333333334
red_31f599eed7d4.jpg,600,497,typical,101.49999,129.6504,248.50002,336.824,3,147,207,174,233,0.29,0.245,0.3883333333333333,0.345
red_1534e4e152ec.jpg,600,494,atypical,77.51196,86.59207,200.38278,324.19095,0,122,237,138,205,0.23,0.20333333333333334,0.3416666666666667,0.395
red_b3faa4b8cd5d.jpg,600,499,atypical,92.22258,225.38165,263.70914,410.01166,0,171,184,177,317,0.295,0.285,0.5283333333333333,0.30666666666666664
red_f217982afb62.jpg,600,499,atypical,303.90085,245.05347,456.97076,282.602,0,153,37,380,263,0.6333333333333333,0.255,0.43833333333333335,0.06166666666666667
aug_red_9a1809c1437e.jpg,600,493,typical,363.2678,165.0621,417.08994,267.70593,3,53,102,389,216,0.6483333333333333,0.08833333333333333,0.36,0.17
aug_red_9df91d428770.jpg,600,482,typical,142.5,27.775679,280.00003,320.7404,3,137,292,211,173,0.3516666666666667,0.22833333333333333,0.28833333333333333,0.4866666666666667
red_1491d6fc53d6.jpg,600,484,neg_for_pneumonia,0.0,0.0,0.18072289,0.18059702,2,0,0,0,0,0.0,0.0,0.0,0.0
red_ebe8a296c70d.jpg,600,492,indeterminate,120.57146,124.088486,261.21445,299.69913,1,140,175,190,211,0.31666666666666665,0.23333333333333334,0.3516666666666667,0.2916666666666667
red_2acd4488ecb9.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.21413276,0.21420921,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_ab55abb953d1.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_c4812db46b98.jpg,600,600,indeterminate,77.74969,204.04552,169.53224,399.74713,1,91,195,123,301,0.205,0.15166666666666667,0.5016666666666667,0.325
aug_red_1e136f0e5958.jpg,600,499,typical,107.2524,200.69006,166.08604,339.35938,3,58,138,136,269,0.22666666666666666,0.09666666666666666,0.4483333333333333,0.23
red_355d624723cf.jpg,600,492,indeterminate,422.7004,243.75531,503.43127,375.44382,1,80,131,462,309,0.77,0.13333333333333333,0.515,0.21833333333333332
aug_red_263c477e8df6.jpg,600,492,typical,352.48953,352.1793,480.35162,484.40488,3,127,132,415,418,0.6916666666666667,0.21166666666666667,0.6966666666666667,0.22
aug_red_018343ac5c25.jpg,600,493,indeterminate,313.3695,188.996,533.1141,374.6238,1,219,185,422,281,0.7033333333333334,0.365,0.4683333333333333,0.30833333333333335
aug_red_21f6548ae9d4.jpg,577,600,neg_for_pneumonia,576.6871,0.0,577.0,0.31266284,2,0,0,576,0,0.96,0.0,0.0,0.0
red_36815bf5f063.jpg,600,593,neg_for_pneumonia,0.0,0.0,0.20073603,0.20060892,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_b8550a01cc5c.jpg,600,499,atypical,411.7683,0.0,600.0,227.70096,0,188,227,505,113,0.8416666666666667,0.31333333333333335,0.18833333333333332,0.37833333333333335
aug_red_3ae9a6bbacc8.jpg,600,492,atypical,88.59473,127.57539,205.29532,272.24875,0,116,144,146,199,0.24333333333333335,0.19333333333333333,0.33166666666666667,0.24
aug_red_766368dbf02d.jpg,600,492,indeterminate,269.4258,72.7117,443.56085,242.80252,1,174,170,356,157,0.5933333333333334,0.29,0.26166666666666666,0.2833333333333333
aug_red_47716ab91efa.jpg,600,597,indeterminate,350.0276,170.66794,470.3086,264.15707,1,120,93,410,217,0.6833333333333333,0.2,0.3616666666666667,0.155
aug_red_738a252ee73d.jpg,600,492,typical,352.6518,155.38261,373.31262,197.63367,3,20,42,362,176,0.6033333333333334,0.03333333333333333,0.29333333333333333,0.07
red_8f58493aa6be.jpg,600,493,atypical,358.24918,312.80972,439.05722,386.86115,0,80,74,398,349,0.6633333333333333,0.13333333333333333,0.5816666666666667,0.12333333333333334
aug_red_1df3e98f79be.jpg,600,462,indeterminate,423.12912,269.4961,525.2673,357.34613,1,102,87,474,312,0.79,0.17,0.52,0.145
aug_red_eb453bda08ad.jpg,600,494,indeterminate,98.508125,150.4042,212.22565,385.0866,1,113,234,155,267,0.25833333333333336,0.18833333333333332,0.445,0.39
red_311b7f98fd08.jpg,600,492,indeterminate,102.01385,95.05306,260.13477,396.94696,1,158,301,181,245,0.3016666666666667,0.2633333333333333,0.4083333333333333,0.5016666666666667
aug_red_d3144d61bc30.jpg,600,492,indeterminate,191.50229,203.58353,239.88316,284.58224,1,48,80,215,243,0.35833333333333334,0.08,0.405,0.13333333333333333
aug_red_ebe3be9dce95.jpg,600,600,atypical,378.54688,121.4816,548.97485,431.35074,0,170,309,463,275,0.7716666666666666,0.2833333333333333,0.4583333333333333,0.515
aug_red_4927468dcace.jpg,600,492,indeterminate,93.86832,168.03914,276.83362,304.39175,1,182,136,184,236,0.30666666666666664,0.30333333333333334,0.3933333333333333,0.22666666666666666
red_d5e8403abea3.jpg,600,492,atypical,83.16278,324.21497,213.76744,412.48615,0,130,88,148,368,0.24666666666666667,0.21666666666666667,0.6133333333333333,0.14666666666666667
red_7254bd2165ee.jpg,600,488,indeterminate,172.4651,173.42584,278.51163,301.74246,1,106,128,225,237,0.375,0.17666666666666667,0.395,0.21333333333333335
red_97882874966d.jpg,600,491,indeterminate,431.99332,155.65033,533.5781,298.60815,1,101,142,482,226,0.8033333333333333,0.16833333333333333,0.37666666666666665,0.23666666666666666
red_a5bbd30ed109.jpg,600,497,neg_for_pneumonia,0.0,0.0,0.2006018,0.20072699,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_620e3af99c50.jpg,600,492,typical,91.30353,111.36296,213.8135,417.05774,3,122,305,152,263,0.25333333333333335,0.20333333333333334,0.43833333333333335,0.5083333333333333
aug_red_03dc2e91e74d.jpg,600,492,typical,412.96686,210.59389,585.3253,492.0,3,172,281,498,351,0.83,0.2866666666666667,0.585,0.4683333333333333
aug_red_c8e77281fb61.jpg,600,494,indeterminate,89.08305,87.69504,178.39227,300.75928,1,89,213,133,194,0.22166666666666668,0.14833333333333334,0.3233333333333333,0.355
aug_red_4387a361ab85.jpg,600,499,neg_for_pneumonia,599.8033,0.0,600.0,0.19653407,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_222f258d61f7.jpg,600,499,indeterminate,334.12384,233.51027,477.26282,390.39056,1,143,156,405,311,0.675,0.23833333333333334,0.5183333333333333,0.26
red_996f6025fc65.jpg,600,492,typical,122.28032,73.3957,219.83972,242.57903,3,97,169,170,157,0.2833333333333333,0.16166666666666665,0.26166666666666666,0.2816666666666667
aug_red_ca76dfd01924.jpg,600,493,atypical,307.85114,0.0,439.4459,66.01854,0,131,66,373,33,0.6216666666666667,0.21833333333333332,0.055,0.11
red_0cdfd3a820cb.jpg,600,499,indeterminate,546.0421,267.4285,600.0,326.18988,1,53,58,572,296,0.9533333333333334,0.08833333333333333,0.49333333333333335,0.09666666666666666
aug_red_f1a3cf9d3471.jpg,600,499,neg_for_pneumonia,599.80365,0.0,600.0,0.19614778,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_f3cda1e9b492.jpg,600,492,indeterminate,405.43356,294.46777,534.15314,436.6399,1,128,142,469,365,0.7816666666666666,0.21333333333333335,0.6083333333333333,0.23666666666666666
aug_red_30ecd2d4dce8.jpg,600,505,typical,392.8669,220.46469,488.61404,373.71216,3,95,153,440,296,0.7333333333333333,0.15833333333333333,0.49333333333333335,0.255
aug_red_1aa5a0693b46.jpg,600,492,typical,191.85335,66.19315,292.66803,207.46997,3,100,141,241,136,0.40166666666666667,0.16666666666666666,0.22666666666666666,0.235
aug_red_9424a53c8d6a.jpg,600,499,typical,115.49988,205.71022,242.57733,438.57687,3,127,232,178,321,0.2966666666666667,0.21166666666666667,0.535,0.38666666666666666
red_75054d9ad31d.jpg,600,493,indeterminate,25.837318,110.46503,164.21053,371.62924,1,138,261,94,240,0.15666666666666668,0.23,0.4,0.435
aug_red_38d5134eb588.jpg,600,505,atypical,222.6376,155.97583,317.86786,330.56827,0,95,174,270,242,0.45,0.15833333333333333,0.4033333333333333,0.29
red_5f1d8b846c3a.jpg,596,600,neg_for_pneumonia,0.0,0.0,0.20169204,0.20174848,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_ec0b8be00731.jpg,600,585,neg_for_pneumonia,599.8239,0.0,600.0,0.17620482,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_738a252ee73d.jpg,600,492,typical,401.91736,70.59317,441.91022,152.37796,3,39,81,421,111,0.7016666666666667,0.065,0.185,0.135
red_5a4997c0273a.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14124294,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_343d445230a1.jpg,600,438,neg_for_pneumonia,0.0,0.0,0.17605634,0.1761158,2,0,0,0,0,0.0,0.0,0.0,0.0
red_c25fdb0d8cc8.jpg,600,492,indeterminate,447.2131,103.5082,525.2459,255.49947,1,78,151,486,179,0.81,0.13,0.29833333333333334,0.25166666666666665
red_7df10a4bb400.jpg,600,492,atypical,354.9481,126.78677,541.09875,370.26227,0,186,243,447,248,0.745,0.31,0.41333333333333333,0.405
red_8d8edfaaf473.jpg,600,492,typical,115.499985,63.073547,207.00002,271.27438,3,91,208,160,167,0.26666666666666666,0.15166666666666667,0.2783333333333333,0.3466666666666667
red_6f54e9cbd180.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.28037384,0.28011364,2,0,0,0,0,0.0,0.0,0.0,0.0
red_7e35c1c82ff3.jpg,600,492,typical,364.10916,245.20859,515.0997,373.93307,3,150,128,439,309,0.7316666666666667,0.25,0.515,0.21333333333333335
red_a5d628756358.jpg,600,505,typical,469.00107,242.92822,528.32135,341.73367,3,59,98,498,291,0.83,0.09833333333333333,0.485,0.16333333333333333
aug_red_0f501fe67203.jpg,600,492,typical,241.37474,125.39509,506.9723,421.58502,3,265,296,373,273,0.6216666666666667,0.44166666666666665,0.455,0.49333333333333335
aug_red_7445c639e154.jpg,600,529,typical,220.2432,107.48693,368.29007,314.45294,3,148,206,294,210,0.49,0.24666666666666667,0.35,0.3433333333333333
red_aa692e36993f.jpg,600,493,indeterminate,31.05284,142.74622,113.07178,228.52443,1,82,85,72,185,0.12,0.13666666666666666,0.30833333333333335,0.14166666666666666
red_ecd66bcdc651.jpg,600,492,atypical,362.64532,175.37958,458.4559,307.249,0,95,131,410,240,0.6833333333333333,0.15833333333333333,0.4,0.21833333333333332
aug_red_e31fc5148d42.jpg,600,493,atypical,430.88123,330.73514,546.195,475.93713,0,115,145,488,403,0.8133333333333334,0.19166666666666668,0.6716666666666666,0.24166666666666667
red_279b24991da3.jpg,600,492,atypical,160.23727,123.0,216.76273,199.26,0,56,76,188,161,0.31333333333333335,0.09333333333333334,0.2683333333333333,0.12666666666666668
red_fe94f73e3072.jpg,600,493,atypical,354.20978,191.0518,489.1515,284.2558,0,134,93,421,237,0.7016666666666667,0.22333333333333333,0.395,0.155
red_6373fdd11ed0.jpg,600,482,atypical,408.90533,33.717888,464.1872,51.405964,0,55,17,436,42,0.7266666666666667,0.09166666666666666,0.07,0.028333333333333332
red_239d414106d4.jpg,600,509,atypical,24.729849,202.24706,279.49417,378.6186,0,254,176,151,290,0.25166666666666665,0.42333333333333334,0.48333333333333334,0.29333333333333333
red_88255cf59ada.jpg,600,544,atypical,129.56671,232.48303,220.55573,345.0465,0,90,112,174,288,0.29,0.15,0.48,0.18666666666666668
red_a8013eaf16c1.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14150944,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_0d3372b1f093.jpg,600,492,typical,309.94238,55.979774,521.2175,383.15045,3,211,327,415,219,0.6916666666666667,0.3516666666666667,0.365,0.545
red_e190c0f7d7b9.jpg,600,499,indeterminate,259.69672,100.24107,306.14523,193.0495,1,46,92,282,146,0.47,0.07666666666666666,0.24333333333333335,0.15333333333333332
aug_red_ae3d5da58736.jpg,600,499,typical,169.59268,162.08244,270.64423,312.06216,3,101,149,220,236,0.36666666666666664,0.16833333333333333,0.3933333333333333,0.24833333333333332
aug_red_c73e3e0a98dc.jpg,543,600,atypical,0.0,54.157387,123.30262,233.08542,0,123,178,61,143,0.10166666666666667,0.205,0.23833333333333334,0.2966666666666667
aug_red_6f20f36051e5.jpg,600,494,indeterminate,165.44167,258.22418,369.28738,453.47076,1,203,195,266,355,0.44333333333333336,0.3383333333333333,0.5916666666666667,0.325
red_3cc92357421e.jpg,600,492,indeterminate,96.0,190.41147,149.02325,245.16196,1,53,54,122,217,0.20333333333333334,0.08833333333333333,0.3616666666666667,0.09
red_243f2b54cfd6.jpg,600,492,typical,164.5,119.36655,246.0,274.72354,3,81,155,205,196,0.3416666666666667,0.135,0.32666666666666666,0.25833333333333336
red_d908cf9ff11b.jpg,600,559,indeterminate,361.5,216.28297,450.0,298.73996,1,88,82,405,257,0.675,0.14666666666666667,0.42833333333333334,0.13666666666666666
aug_red_8f58493aa6be.jpg,600,493,atypical,387.10425,163.73953,492.73148,271.51422,0,105,107,439,217,0.7316666666666667,0.175,0.3616666666666667,0.17833333333333334
red_95a90280bfeb.jpg,600,501,indeterminate,63.84211,207.22914,173.83347,377.36896,1,109,170,118,292,0.19666666666666666,0.18166666666666667,0.4866666666666667,0.2833333333333333
aug_red_09be36e1b94b.jpg,600,492,indeterminate,329.0139,365.56888,462.47253,452.70956,1,133,87,395,409,0.6583333333333333,0.22166666666666668,0.6816666666666666,0.145
red_244776b92aaa.jpg,600,560,typical,437.96353,290.8578,532.7929,471.8214,3,94,180,484,380,0.8066666666666666,0.15666666666666668,0.6333333333333333,0.3
aug_red_14852db2ba6b.jpg,600,512,indeterminate,34.355892,201.01755,211.68729,406.6709,1,177,205,122,303,0.20333333333333334,0.295,0.505,0.3416666666666667
red_94cb7b6ff132.jpg,600,492,typical,171.78166,67.01378,300.92685,324.8281,3,129,257,236,195,0.3933333333333333,0.215,0.325,0.42833333333333334
red_6e8b257502e7.jpg,600,491,atypical,111.867714,120.912926,242.19025,311.9687,0,130,191,176,216,0.29333333333333333,0.21666666666666667,0.36,0.31833333333333336
aug_red_e9d11bcc30df.jpg,600,494,indeterminate,88.275085,123.60442,258.3991,449.1659,1,170,325,173,286,0.28833333333333333,0.2833333333333333,0.4766666666666667,0.5416666666666666
red_a2ee4b862182.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14150944,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_233a9742ef2f.jpg,600,494,atypical,407.827,194.80873,455.4068,254.72061,0,47,59,431,224,0.7183333333333334,0.07833333333333334,0.37333333333333335,0.09833333333333333
red_acae41f6c042.jpg,590,600,atypical,458.28912,259.20914,555.3286,364.58554,0,97,105,506,311,0.8433333333333334,0.16166666666666665,0.5183333333333333,0.175
aug_red_f825c4eda7f4.jpg,600,472,atypical,326.19534,262.62424,421.6422,363.73294,0,95,101,373,313,0.6216666666666667,0.15833333333333333,0.5216666666666666,0.16833333333333333
red_c7c8d03d68cb.jpg,600,493,atypical,439.9588,241.24928,549.3306,438.30545,0,109,197,494,339,0.8233333333333334,0.18166666666666667,0.565,0.3283333333333333
aug_red_1f89c98d76fd.jpg,600,493,indeterminate,310.9506,335.9093,453.02832,467.5803,1,142,131,381,401,0.635,0.23666666666666666,0.6683333333333333,0.21833333333333332
red_dee5479af40c.jpg,600,575,neg_for_pneumonia,0.0,0.0,0.1965924,0.19664843,2,0,0,0,0,0.0,0.0,0.0,0.0
red_9df91d428770.jpg,600,482,typical,319.99997,27.775679,457.5,320.7404,3,137,292,388,173,0.6466666666666666,0.22833333333333333,0.28833333333333333,0.4866666666666667
red_a18eeacf287a.jpg,600,491,atypical,12.525468,145.85832,252.2043,416.45944,0,239,270,132,280,0.22,0.3983333333333333,0.4666666666666667,0.45
red_8b55ea197c78.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14124294,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_58e8657086ad.jpg,600,474,atypical,442.31036,195.62657,600.0,474.0,0,157,278,520,334,0.8666666666666667,0.26166666666666666,0.5566666666666666,0.4633333333333333
aug_red_a84b6afbf1f0.jpg,600,497,indeterminate,422.6857,219.15158,587.3323,497.0,1,164,277,504,357,0.84,0.2733333333333333,0.595,0.46166666666666667
red_9650650cf7ed.jpg,600,492,typical,61.513145,119.25734,129.18233,184.70688,3,67,65,95,151,0.15833333333333333,0.11166666666666666,0.25166666666666665,0.10833333333333334
aug_red_78108839e24b.jpg,600,492,indeterminate,451.88998,233.54657,499.9765,331.05438,1,48,97,475,282,0.7916666666666666,0.08,0.47,0.16166666666666665
red_6f90c979c527.jpg,600,499,typical,289.34946,244.35654,393.3329,341.4657,3,103,97,340,292,0.5666666666666667,0.17166666666666666,0.4866666666666667,0.16166666666666665
aug_red_93979c3e3177.jpg,600,499,typical,354.43796,12.474999,573.36127,281.935,3,218,269,463,146,0.7716666666666666,0.36333333333333334,0.24333333333333335,0.4483333333333333
red_bc390c05b612.jpg,600,600,atypical,352.98215,375.49405,458.9464,426.87747,0,105,51,405,400,0.675,0.175,0.6666666666666666,0.085
red_760b6875a1f2.jpg,600,493,indeterminate,398.4375,196.35126,473.4375,307.1858,1,75,110,435,251,0.725,0.125,0.41833333333333333,0.18333333333333332
aug_red_e51b49a19853.jpg,600,499,typical,69.59217,398.25742,300.1838,499.0,3,230,100,184,448,0.30666666666666664,0.38333333333333336,0.7466666666666667,0.16666666666666666
red_e0e1e1462e56.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.1978892,0.19801587,2,0,0,0,0,0.0,0.0,0.0,0.0
red_d342f75ccb55.jpg,600,492,typical,183.50278,259.11194,315.52335,347.0392,3,132,87,249,302,0.415,0.22,0.5033333333333333,0.145
aug_red_355991eaf97f.jpg,600,499,atypical,229.29985,238.4395,387.23178,406.6902,0,157,168,307,322,0.5116666666666667,0.26166666666666666,0.5366666666666666,0.28
red_68d2e8216f77.jpg,600,494,typical,321.24313,140.11363,394.8801,262.78796,3,73,122,357,201,0.595,0.12166666666666667,0.335,0.20333333333333334
red_4cf91b44af5b.jpg,600,492,atypical,350.0544,103.81651,496.15924,220.27155,0,146,116,423,161,0.705,0.24333333333333335,0.2683333333333333,0.19333333333333333
red_fb8e258af5e3.jpg,600,499,atypical,117.538574,209.10477,229.66573,362.5388,0,112,153,173,285,0.28833333333333333,0.18666666666666668,0.475,0.255
aug_red_792439879a2d.jpg,600,492,atypical,297.09457,111.238,354.6489,183.5269,0,57,72,325,147,0.5416666666666666,0.095,0.245,0.12
aug_red_238411384232.jpg,600,494,typical,362.10605,34.95137,600.0,385.30722,3,237,350,480,209,0.8,0.395,0.34833333333333333,0.5833333333333334
red_e3863ecd41c3.jpg,600,493,atypical,99.86263,110.07051,229.03958,247.9483,0,129,137,164,178,0.2733333333333333,0.215,0.2966666666666667,0.22833333333333333
aug_red_ccb9a8de86ca.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_2bcb650baf45.jpg,600,492,indeterminate,482.59583,200.00102,547.33997,291.6243,1,64,91,514,245,0.8566666666666667,0.10666666666666667,0.4083333333333333,0.15166666666666667
red_5b6f5159204f.jpg,600,562,neg_for_pneumonia,0.0,0.0,0.20053476,0.20064263,2,0,0,0,0,0.0,0.0,0.0,0.0
red_a9db22dc73e5.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19672132,0.19653407,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_eb13bcf19cff.jpg,600,494,neg_for_pneumonia,599.78845,0.0,600.0,0.2114726,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_c23d57b3feb7.jpg,600,492,typical,150.73392,184.96448,285.7164,330.5107,3,134,145,217,257,0.3616666666666667,0.22333333333333333,0.42833333333333334,0.24166666666666667
red_a0178e3a0d8f.jpg,492,600,typical,299.30002,115.54246,456.93793,325.68396,3,157,210,377,220,0.6283333333333333,0.26166666666666666,0.36666666666666664,0.35
red_10fb3cdeaed5.jpg,600,600,atypical,137.12213,312.6965,198.06529,359.1294,0,60,46,167,335,0.2783333333333333,0.1,0.5583333333333333,0.07666666666666666
