filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_0ecab6ede004.jpg,600,494,atypical,433.98438,221.84659,501.08963,335.77676,0,67,113,467,278,0.7783333333333333,0.11166666666666666,0.4633333333333333,0.18833333333333332
red_6a1492a16c7b.jpg,600,494,typical,381.81818,255.75343,506.422,400.3104,2,124,144,443,327,0.7383333333333333,0.20666666666666667,0.545,0.24
aug_red_9b531d53c513.jpg,600,499,typical,87.357735,332.50717,231.86734,436.14832,2,144,103,159,384,0.265,0.24,0.64,0.17166666666666666
aug_red_ed521e774276.jpg,600,499,atypical,347.37372,319.79028,426.88205,444.03113,0,79,124,386,381,0.6433333333333333,0.13166666666666665,0.635,0.20666666666666667
aug_red_2d36cfe06dd6.jpg,600,492,indeterminate,83.25914,287.4286,223.38536,411.44363,1,140,124,153,349,0.255,0.23333333333333334,0.5816666666666667,0.20666666666666667
red_140deda13014.jpg,600,586,atypical,79.519226,54.69333,285.72845,445.36,0,206,390,182,249,0.30333333333333334,0.3433333333333333,0.415,0.65
red_a94823f01ad4.jpg,586,600,indeterminate,115.33839,309.12732,207.6766,401.4412,1,92,92,161,355,0.2683333333333333,0.15333333333333332,0.5916666666666667,0.15333333333333332
aug_red_1dc00be9fa90.jpg,600,492,indeterminate,79.64125,269.31973,273.84433,443.989,1,194,174,176,356,0.29333333333333333,0.3233333333333333,0.5933333333333334,0.29
aug_red_96b766b758fc.jpg,597,600,indeterminate,272.22055,216.62987,597.0,587.11316,1,324,370,434,401,0.7233333333333334,0.54,0.6683333333333333,0.6166666666666667
red_555db1c9e816.jpg,600,492,indeterminate,416.1445,164.61887,489.8576,270.44528,1,73,105,452,217,0.7533333333333333,0.12166666666666667,0.3616666666666667,0.175
red_4477707316e5.jpg,600,600,indeterminate,139.38054,117.69912,261.50443,355.75223,1,122,238,200,236,0.3333333333333333,0.20333333333333334,0.3933333333333333,0.39666666666666667
aug_red_6a106096c000.jpg,600,492,indeterminate,5.8271036,28.54561,192.02089,204.13942,1,186,175,98,116,0.16333333333333333,0.31,0.19333333333333333,0.2916666666666667
red_cbe829d103c7.jpg,600,494,typical,372.4415,79.44418,523.03906,368.5601,2,150,289,447,223,0.745,0.25,0.37166666666666665,0.4816666666666667
aug_red_f5983f676443.jpg,600,492,typical,105.869675,160.24562,232.48102,293.2265,2,126,132,168,226,0.28,0.21,0.37666666666666665,0.22
red_3e6feb41cc6a.jpg,600,492,typical,395.1506,49.196606,488.97537,259.16006,2,93,209,441,153,0.735,0.155,0.255,0.34833333333333333
aug_red_beca80e39902.jpg,600,557,indeterminate,150.55113,184.93675,277.63873,297.27475,1,127,112,214,240,0.3566666666666667,0.21166666666666667,0.4,0.18666666666666668
aug_red_4a5e11ad2ea0.jpg,599,600,indeterminate,48.93736,303.66425,138.44733,432.1032,1,89,128,93,367,0.155,0.14833333333333334,0.6116666666666667,0.21333333333333335
red_c725f6525409.jpg,600,492,typical,398.1387,218.78252,531.40564,386.87292,2,133,168,464,302,0.7733333333333333,0.22166666666666668,0.5033333333333333,0.28
red_9bd968a5e051.jpg,600,499,typical,402.92624,208.81036,552.5797,326.77875,2,149,117,477,267,0.795,0.24833333333333332,0.445,0.195
red_50416d1b6ec8.jpg,600,492,indeterminate,352.07648,224.80241,512.93176,400.79172,1,160,175,432,312,0.72,0.26666666666666666,0.52,0.2916666666666667
red_9796be0b3e33.jpg,600,494,typical,426.89362,84.75206,524.4594,239.16333,2,97,154,475,161,0.7916666666666666,0.16166666666666665,0.2683333333333333,0.25666666666666665
red_c7c8d03d68cb.jpg,600,493,atypical,77.23997,222.09966,239.13492,427.18628,0,161,205,157,324,0.26166666666666666,0.2683333333333333,0.54,0.3416666666666667
red_d9ed5faef270.jpg,600,492,typical,328.32312,108.33786,523.90796,433.0287,2,195,324,425,270,0.7083333333333334,0.325,0.45,0.54
red_7bdc24bf4984.jpg,600,600,atypical,397.37003,243.78479,530.90607,353.98886,0,133,110,463,298,0.7716666666666666,0.22166666666666668,0.49666666666666665,0.18333333333333332
aug_red_00e37a390f0f.jpg,600,499,typical,426.8312,64.98868,584.0843,333.9853,2,157,268,505,198,0.8416666666666667,0.26166666666666666,0.33,0.44666666666666666
red_ba91ca301cc2.jpg,600,559,atypical,407.66162,313.98706,539.3456,496.0022,0,131,182,473,404,0.7883333333333333,0.21833333333333332,0.6733333333333333,0.30333333333333334
aug_red_bb4b1da810f3.jpg,600,494,atypical,28.67011,256.78424,160.39105,347.721,0,131,90,94,301,0.15666666666666668,0.21833333333333332,0.5016666666666667,0.15
aug_red_c1b6543eea29.jpg,600,499,atypical,290.87268,173.55708,398.44244,264.30725,0,107,90,344,218,0.5733333333333334,0.17833333333333334,0.36333333333333334,0.15
red_8ec4d6584ec9.jpg,600,512,indeterminate,521.15247,320.85333,600.0,477.86664,1,78,157,560,399,0.9333333333333333,0.13,0.665,0.26166666666666666
aug_red_30a121f4b0ef.jpg,600,585,atypical,141.34457,257.43756,235.09457,370.03244,0,93,112,187,313,0.31166666666666665,0.155,0.5216666666666666,0.18666666666666668
aug_red_fc540611c9d1.jpg,600,578,indeterminate,150.26279,215.68567,254.54831,398.0897,1,104,182,202,306,0.33666666666666667,0.17333333333333334,0.51,0.30333333333333334
aug_red_084b10f6151c.jpg,600,492,indeterminate,96.26081,180.17831,308.325,427.74667,1,212,247,202,303,0.33666666666666667,0.35333333333333333,0.505,0.4116666666666667
red_afb265f6b121.jpg,600,499,indeterminate,104.22971,237.49431,214.35051,373.26773,1,110,135,159,304,0.265,0.18333333333333332,0.5066666666666667,0.225
aug_red_ea072afe529e.jpg,600,581,indeterminate,163.51836,166.68503,225.06914,341.64096,1,61,174,194,253,0.3233333333333333,0.10166666666666667,0.4216666666666667,0.29
aug_red_8f58493aa6be.jpg,600,493,atypical,160.94278,312.80972,241.75082,386.86115,0,80,74,200,349,0.3333333333333333,0.13333333333333333,0.5816666666666667,0.12333333333333334
aug_red_558cf3abe42d.jpg,600,499,indeterminate,169.85248,451.3586,367.37604,499.0,1,197,47,268,474,0.44666666666666666,0.3283333333333333,0.79,0.07833333333333334
red_f2ed30d18f97.jpg,600,499,typical,81.79045,312.368,227.68086,477.6212,2,145,165,154,394,0.25666666666666665,0.24166666666666667,0.6566666666666666,0.275
aug_red_e31fc5148d42.jpg,600,493,atypical,53.804993,330.73514,169.11877,475.93713,0,115,145,111,403,0.185,0.19166666666666668,0.6716666666666666,0.24166666666666667
red_c4b9b58c877b.jpg,600,494,atypical,119.0893,106.05137,299.5466,326.31192,0,180,220,209,216,0.34833333333333333,0.3,0.36,0.36666666666666664
aug_red_187a15369d36.jpg,600,492,indeterminate,477.54556,139.08427,592.2668,326.7365,1,114,187,534,232,0.89,0.19,0.38666666666666666,0.31166666666666665
red_fa447a409bd6.jpg,600,493,atypical,63.157894,85.14645,264.11484,235.58998,0,200,150,163,160,0.27166666666666667,0.3333333333333333,0.26666666666666666,0.25
red_13d7e98fdf59.jpg,600,494,atypical,73.674416,137.37376,189.2093,338.2157,0,115,200,131,237,0.21833333333333332,0.19166666666666668,0.395,0.3333333333333333
red_b6487d2d56d3.jpg,600,492,indeterminate,93.693085,107.102036,289.6345,411.00406,1,195,303,191,258,0.31833333333333336,0.325,0.43,0.505
aug_red_ebe8a296c70d.jpg,600,492,indeterminate,18.807922,161.75412,165.97559,390.3382,1,147,228,92,275,0.15333333333333332,0.245,0.4583333333333333,0.38
red_19dbffd9208e.jpg,600,493,typical,94.0,330.75723,247.0,469.76913,2,153,139,170,400,0.2833333333333333,0.255,0.6666666666666666,0.23166666666666666
aug_red_78a25e4b11dd.jpg,600,494,typical,1.4522126,0.0,345.84692,319.53607,2,344,319,173,159,0.28833333333333333,0.5733333333333334,0.265,0.5316666666666666
aug_red_97202fd6e3b1.jpg,600,492,typical,168.7389,164.27852,243.45589,233.83714,2,74,69,205,198,0.3416666666666667,0.12333333333333334,0.33,0.115
aug_red_75646278cf22.jpg,596,600,indeterminate,171.85013,256.00778,244.97412,378.5131,1,73,122,208,317,0.3466666666666667,0.12166666666666667,0.5283333333333333,0.20333333333333334
red_f7cbb88ba1c2.jpg,600,493,typical,357.25333,241.45769,540.59784,493.0,2,183,251,448,366,0.7466666666666667,0.305,0.61,0.41833333333333333
aug_red_f22489107be1.jpg,600,516,indeterminate,207.5905,146.9145,399.1064,368.46667,1,191,221,303,257,0.505,0.31833333333333336,0.42833333333333334,0.36833333333333335
aug_red_adb5a8631ace.jpg,600,499,indeterminate,436.86923,257.21664,578.9907,367.10138,1,142,109,507,311,0.845,0.23666666666666666,0.5183333333333333,0.18166666666666667
red_fe493b5fe38b.jpg,600,565,indeterminate,396.83722,281.66324,549.76746,379.84088,1,152,98,472,330,0.7866666666666666,0.25333333333333335,0.55,0.16333333333333333
red_6813965b522a.jpg,600,494,typical,357.50128,113.492966,526.62476,396.6354,2,169,283,442,254,0.7366666666666667,0.2816666666666667,0.42333333333333334,0.4716666666666667
aug_red_90a509d16478.jpg,600,495,indeterminate,472.81516,183.54007,600.0,317.1115,1,127,133,536,250,0.8933333333333333,0.21166666666666667,0.4166666666666667,0.22166666666666668
aug_red_e62e55fc3d30.jpg,600,493,atypical,142.3674,101.96981,301.36667,347.11523,0,158,245,221,224,0.36833333333333335,0.2633333333333333,0.37333333333333335,0.4083333333333333
aug_red_50fcd52cecf5.jpg,600,492,typical,126.384,191.4397,219.50003,347.7821,2,93,156,172,269,0.2866666666666667,0.155,0.4483333333333333,0.26
aug_red_1d96a1349a36.jpg,600,492,atypical,0.13430238,395.37775,172.11064,492.0,0,171,96,85,443,0.14166666666666666,0.285,0.7383333333333333,0.16
red_5fa62bb49745.jpg,600,600,indeterminate,460.54056,329.72974,541.62164,460.54056,1,81,130,501,394,0.835,0.135,0.6566666666666666,0.21666666666666667
aug_red_d080a0842281.jpg,600,499,typical,74.651535,69.625404,221.38148,373.91492,2,146,304,147,221,0.245,0.24333333333333335,0.36833333333333335,0.5066666666666667
red_608a6601635e.jpg,600,499,atypical,120.59005,221.93384,256.38806,335.98206,0,135,114,188,278,0.31333333333333335,0.225,0.4633333333333333,0.19
red_a7077c5d097c.jpg,600,499,indeterminate,351.58307,182.45874,506.02383,354.9914,1,154,172,428,268,0.7133333333333334,0.25666666666666665,0.44666666666666666,0.2866666666666667
aug_red_72039153a0dd.jpg,499,600,typical,16.127045,205.24934,107.90289,381.1024,2,91,175,61,292,0.10166666666666667,0.15166666666666667,0.4866666666666667,0.2916666666666667
aug_red_54c2a4ddd625.jpg,600,600,atypical,390.35657,203.92407,474.42822,262.16812,0,84,58,432,232,0.72,0.14,0.38666666666666666,0.09666666666666666
aug_red_e78b16cfb742.jpg,600,492,indeterminate,282.21912,216.04059,423.8145,322.56534,1,141,106,352,269,0.5866666666666667,0.235,0.4483333333333333,0.17666666666666667
red_fc612cef0a2b.jpg,600,493,indeterminate,98.82868,274.43668,226.30533,376.32333,1,127,101,162,324,0.27,0.21166666666666667,0.54,0.16833333333333333
red_47dc317fb2b4.jpg,600,493,typical,360.9997,98.13491,532.1397,396.10535,2,171,297,446,246,0.7433333333333333,0.285,0.41,0.495
aug_red_2e843c5e5ab4.jpg,600,482,atypical,24.579708,0.0,305.28595,260.03723,0,280,260,164,130,0.2733333333333333,0.4666666666666667,0.21666666666666667,0.43333333333333335
red_9319acd2ff28.jpg,600,412,indeterminate,282.80005,92.70244,401.72437,278.0441,1,118,185,341,185,0.5683333333333334,0.19666666666666666,0.30833333333333335,0.30833333333333335
red_eaf3d8cbcb2e.jpg,600,594,indeterminate,154.79797,161.17836,296.8472,416.25186,1,142,255,225,288,0.375,0.23666666666666666,0.48,0.425
red_9df36fb4a0f1.jpg,600,546,indeterminate,457.14514,317.2118,554.81274,466.85162,1,97,149,505,391,0.8416666666666667,0.16166666666666665,0.6516666666666666,0.24833333333333332
aug_red_67ad8c8afe8c.jpg,600,493,indeterminate,158.21562,307.15735,210.35797,359.96494,1,52,52,184,333,0.30666666666666664,0.08666666666666667,0.555,0.08666666666666667
red_86484cc4db08.jpg,592,600,atypical,327.80405,301.73734,522.5215,469.02313,0,194,167,424,385,0.7066666666666667,0.3233333333333333,0.6416666666666667,0.2783333333333333
red_99dcdb3db971.jpg,600,492,typical,189.40936,60.68886,291.446,185.4528,2,102,124,240,122,0.4,0.17,0.20333333333333334,0.20666666666666667
aug_red_e352bb2b1afb.jpg,600,499,typical,423.5102,141.79564,500.21338,322.20798,2,76,180,461,231,0.7683333333333333,0.12666666666666668,0.385,0.3
red_8b89d443f038.jpg,600,493,atypical,313.75455,167.68707,458.68045,341.41086,0,144,173,385,254,0.6416666666666667,0.24,0.42333333333333334,0.28833333333333333
red_764a28b0e15f.jpg,600,600,typical,371.40002,152.0,519.4,372.0,2,148,220,445,262,0.7416666666666667,0.24666666666666667,0.43666666666666665,0.36666666666666664
aug_red_137a766bb266.jpg,600,499,atypical,325.01877,71.47311,391.61755,230.18137,0,66,158,358,150,0.5966666666666667,0.11,0.25,0.2633333333333333
red_b6487d2d56d3.jpg,600,492,indeterminate,373.896,204.83264,544.4252,481.28983,1,170,276,458,342,0.7633333333333333,0.2833333333333333,0.57,0.46
aug_red_a8307a24ea1d.jpg,600,494,typical,73.04712,64.46982,258.07623,334.4372,2,185,269,165,198,0.275,0.30833333333333335,0.33,0.4483333333333333
aug_red_861e6b07c9d8.jpg,600,499,typical,216.09596,162.80135,334.50345,432.21942,2,118,269,275,297,0.4583333333333333,0.19666666666666666,0.495,0.4483333333333333
aug_red_882aa657e170.jpg,600,492,typical,34.811134,221.02457,258.4728,450.1203,2,223,229,146,335,0.24333333333333335,0.37166666666666665,0.5583333333333333,0.38166666666666665
aug_red_86a2f241cf70.jpg,600,594,indeterminate,56.80719,266.07874,136.83221,350.7874,1,80,84,96,308,0.16,0.13333333333333333,0.5133333333333333,0.14
aug_red_2dd56460ae48.jpg,600,600,atypical,179.54533,320.0603,201.71988,343.47537,0,22,23,190,331,0.31666666666666665,0.03666666666666667,0.5516666666666666,0.03833333333333333
red_2251ac6a10e1.jpg,600,499,typical,71.4158,258.01645,182.55066,385.44754,2,111,127,126,321,0.21,0.185,0.535,0.21166666666666667
red_fd534f2f4f87.jpg,600,492,atypical,456.18832,343.25745,531.68176,398.05734,0,75,54,493,370,0.8216666666666667,0.125,0.6166666666666667,0.09
red_c2988b3a25bb.jpg,600,499,indeterminate,138.42516,324.92142,231.18832,394.4274,1,92,69,184,359,0.30666666666666664,0.15333333333333332,0.5983333333333334,0.115
aug_red_c0d9174d42ac.jpg,600,492,typical,152.89726,316.7438,418.47354,492.0,2,265,175,285,404,0.475,0.44166666666666665,0.6733333333333333,0.2916666666666667
red_4c41ee92ec4d.jpg,600,492,indeterminate,359.8095,140.77876,429.40604,290.99115,1,69,150,394,215,0.6566666666666666,0.115,0.35833333333333334,0.25
aug_red_fb8e258af5e3.jpg,600,499,atypical,370.3343,209.10477,482.46143,362.5388,0,112,153,426,285,0.71,0.18666666666666668,0.475,0.255
red_b070687dd444.jpg,600,493,indeterminate,367.37256,160.63739,440.89224,297.8202,1,73,137,403,229,0.6716666666666666,0.12166666666666667,0.38166666666666665,0.22833333333333333
red_c04ecfe0baea.jpg,600,491,atypical,458.24332,325.78412,576.89056,456.21063,0,118,130,517,390,0.8616666666666667,0.19666666666666666,0.65,0.21666666666666667
aug_red_ada5b8897816.jpg,600,492,atypical,71.3199,254.89017,177.40541,352.18793,0,106,97,124,303,0.20666666666666667,0.17666666666666667,0.505,0.16166666666666665
aug_red_58e8657086ad.jpg,600,474,atypical,424.6246,188.2021,502.9483,307.42435,0,78,119,463,247,0.7716666666666666,0.13,0.4116666666666667,0.19833333333333333
red_ce6d7cb9321f.jpg,600,499,indeterminate,378.72122,148.93811,584.4778,362.87857,1,205,213,481,255,0.8016666666666666,0.3416666666666667,0.425,0.355
red_8fde662c33b9.jpg,600,542,indeterminate,63.99191,87.51561,192.18156,209.83853,1,128,122,127,148,0.21166666666666667,0.21333333333333335,0.24666666666666667,0.20333333333333334
red_b8887b0d030b.jpg,600,493,atypical,370.94855,223.40031,443.83557,336.88336,0,72,113,406,279,0.6766666666666666,0.12,0.465,0.18833333333333332
aug_red_a277e7e8bcfc.jpg,600,499,atypical,0.0,244.20674,69.00054,348.98947,0,69,104,34,296,0.056666666666666664,0.115,0.49333333333333335,0.17333333333333334
red_4f39b14d1bc2.jpg,600,585,atypical,121.37219,137.28546,246.25812,384.1944,0,124,246,183,260,0.305,0.20666666666666667,0.43333333333333335,0.41
red_24d19850993e.jpg,600,585,indeterminate,73.47701,269.51028,185.85504,374.90933,1,112,105,129,322,0.215,0.18666666666666668,0.5366666666666666,0.175
red_11b670d7c7a9.jpg,600,573,typical,155.15355,315.92123,227.71962,396.47256,2,72,80,191,355,0.31833333333333336,0.12,0.5916666666666667,0.13333333333333333
red_0e2691505e53.jpg,600,493,typical,96.57862,267.86334,257.61148,373.03668,2,161,105,177,320,0.295,0.2683333333333333,0.5333333333333333,0.175
aug_red_239d414106d4.jpg,600,509,atypical,316.00195,213.72382,514.81024,351.35736,0,198,137,415,282,0.6916666666666667,0.33,0.47,0.22833333333333333
aug_red_9cbb5c89491c.jpg,600,499,indeterminate,70.41192,185.18176,151.42181,331.75577,1,81,146,110,258,0.18333333333333332,0.135,0.43,0.24333333333333335
aug_red_13edd4bdbbe4.jpg,600,492,typical,327.85236,202.51788,377.71985,288.4305,2,49,85,352,245,0.5866666666666667,0.08166666666666667,0.4083333333333333,0.14166666666666666
red_70a7e221ebf5.jpg,600,599,atypical,150.13074,300.99417,255.90762,404.9905,0,105,103,202,352,0.33666666666666667,0.175,0.5866666666666667,0.17166666666666666
red_45a8ac8979e1.jpg,600,493,indeterminate,420.1983,254.90012,491.44833,407.84018,1,71,152,455,330,0.7583333333333333,0.11833333333333333,0.55,0.25333333333333335
red_adaa7dde6a5a.jpg,600,493,typical,473.34027,273.28317,539.8867,358.7729,2,66,85,506,315,0.8433333333333334,0.11,0.525,0.14166666666666666
red_a8b95b4c90ff.jpg,600,518,atypical,346.19873,265.75885,473.8813,382.011,0,127,116,409,323,0.6816666666666666,0.21166666666666667,0.5383333333333333,0.19333333333333333
aug_red_63ca42eab550.jpg,600,600,indeterminate,349.7444,289.68344,408.38617,343.89587,1,58,54,378,316,0.63,0.09666666666666666,0.5266666666666666,0.09
aug_red_dec62bd53a03.jpg,600,499,atypical,258.77963,82.48489,305.65463,146.60231,0,46,64,281,114,0.4683333333333333,0.07666666666666666,0.19,0.10666666666666667
aug_red_4d3847ba95ed.jpg,600,600,typical,433.1318,167.5937,560.09674,338.08948,2,126,170,496,252,0.8266666666666667,0.21,0.42,0.2833333333333333
red_43fffbee28c6.jpg,600,529,typical,82.486145,154.27283,246.50424,417.23785,2,164,262,164,285,0.2733333333333333,0.2733333333333333,0.475,0.43666666666666665
aug_red_a82f4bf3f6be.jpg,600,559,atypical,558.452,313.3434,600.0,384.86014,0,41,71,578,348,0.9633333333333334,0.06833333333333333,0.58,0.11833333333333333
red_f983d62607b3.jpg,600,493,indeterminate,337.90884,147.56462,478.80902,378.9728,1,140,231,407,263,0.6783333333333333,0.23333333333333334,0.43833333333333335,0.385
aug_red_f78ae37a7cbf.jpg,600,492,typical,53.592224,236.7454,154.6495,339.62204,2,101,102,104,287,0.17333333333333334,0.16833333333333333,0.47833333333333333,0.17
aug_red_ab54605f795a.jpg,600,499,indeterminate,364.412,97.92275,489.74094,281.09918,1,125,183,426,189,0.71,0.20833333333333334,0.315,0.305
aug_red_bff9ffea639f.jpg,600,499,indeterminate,184.6878,167.01767,278.69412,298.96326,1,94,131,231,232,0.385,0.15666666666666668,0.38666666666666666,0.21833333333333332
aug_red_d21e8bad3d82.jpg,600,492,atypical,115.02068,74.13161,278.99127,227.46585,0,163,153,196,150,0.32666666666666666,0.27166666666666667,0.25,0.255
aug_red_ba170bfd0cdc.jpg,600,493,typical,342.85764,112.79671,481.3447,376.75043,2,138,263,411,244,0.685,0.23,0.4066666666666667,0.43833333333333335
red_e58d5ee3d196.jpg,600,499,atypical,411.90698,238.06906,487.2558,277.65915,0,75,39,449,257,0.7483333333333333,0.125,0.42833333333333334,0.065
red_83f72d6b60d1.jpg,600,498,indeterminate,148.11565,254.23212,264.72696,322.0007,1,116,67,206,287,0.3433333333333333,0.19333333333333333,0.47833333333333333,0.11166666666666666
aug_red_8eee4b098b75.jpg,600,499,typical,414.60492,311.52356,486.8019,403.2172,2,72,91,450,357,0.75,0.12,0.595,0.15166666666666667
red_7117291867a9.jpg,600,491,atypical,355.841,231.75818,497.64484,411.4827,0,141,179,426,321,0.71,0.235,0.535,0.29833333333333334
red_c6c12ad89dec.jpg,600,600,indeterminate,58.91287,290.532,147.10043,386.29395,1,88,95,102,338,0.17,0.14666666666666667,0.5633333333333334,0.15833333333333333
aug_red_f0ab1da96100.jpg,600,492,typical,344.7762,49.485867,506.3436,344.03314,2,161,294,425,196,0.7083333333333334,0.2683333333333333,0.32666666666666666,0.49
red_e03891e12881.jpg,600,492,indeterminate,113.75533,133.87755,219.41656,271.10202,1,105,137,166,202,0.27666666666666667,0.175,0.33666666666666667,0.22833333333333333
aug_red_0980c2cdb557.jpg,600,486,atypical,155.6865,232.547,228.49356,375.78204,0,72,143,191,304,0.31833333333333336,0.12,0.5066666666666667,0.23833333333333334
red_041e01732a79.jpg,600,492,indeterminate,158.98651,261.26355,207.72795,356.67972,1,48,95,182,308,0.30333333333333334,0.08,0.5133333333333333,0.15833333333333333
red_b98174b36c85.jpg,600,493,indeterminate,51.089634,60.04383,170.0041,194.21335,1,118,134,110,127,0.18333333333333332,0.19666666666666666,0.21166666666666667,0.22333333333333333
red_4a716f15a2c9.jpg,600,597,atypical,151.60614,192.74365,244.7585,342.89603,0,93,150,198,267,0.33,0.155,0.445,0.25
aug_red_04ee818a03d6.jpg,600,493,indeterminate,85.222534,266.9537,188.94974,343.53616,1,103,76,136,304,0.22666666666666666,0.17166666666666666,0.5066666666666667,0.12666666666666668
red_f7f96b1c0204.jpg,600,499,indeterminate,462.28403,87.817444,522.9787,212.56743,1,60,124,492,149,0.82,0.1,0.24833333333333332,0.20666666666666667
aug_red_42ae168b660f.jpg,600,499,typical,294.14062,6.9581356,411.71875,237.98755,2,117,231,352,122,0.5866666666666667,0.195,0.20333333333333334,0.385
red_a39f5b241c5a.jpg,600,500,atypical,351.08963,215.46051,459.6423,344.73682,0,108,129,405,279,0.675,0.18,0.465,0.215
aug_red_e363ca6a9b8d.jpg,600,492,atypical,134.7169,259.3445,285.2286,421.84775,0,150,162,209,340,0.34833333333333333,0.25,0.5666666666666667,0.27
aug_red_6b0f197bf103.jpg,600,492,typical,97.65889,221.57944,393.01566,492.0,2,295,270,245,356,0.4083333333333333,0.49166666666666664,0.5933333333333334,0.45
aug_red_de42746833a3.jpg,600,482,typical,134.08856,256.1372,237.89908,385.26685,2,103,129,185,320,0.30833333333333335,0.17166666666666666,0.5333333333333333,0.215
aug_red_49d437cbcfa2.jpg,600,482,indeterminate,357.77948,282.5372,456.46854,368.56342,1,98,86,406,325,0.6766666666666666,0.16333333333333333,0.5416666666666666,0.14333333333333334
red_fc540611c9d1.jpg,600,578,indeterminate,145.34984,183.50435,313.27814,409.43842,1,167,225,228,296,0.38,0.2783333333333333,0.49333333333333335,0.375
aug_red_d004cf7185e6.jpg,600,493,typical,64.40509,88.48837,236.71802,296.87134,2,172,208,150,192,0.25,0.2866666666666667,0.32,0.3466666666666667
red_2d409ccd6f6d.jpg,600,492,indeterminate,105.645935,224.16982,186.0287,370.66187,1,80,146,145,297,0.24166666666666667,0.13333333333333333,0.495,0.24333333333333335
aug_red_2d409ccd6f6d.jpg,600,492,indeterminate,105.645935,224.16982,186.0287,370.66187,1,80,146,145,297,0.24166666666666667,0.13333333333333333,0.495,0.24333333333333335
aug_red_b357652d690b.jpg,600,492,typical,112.67263,259.0209,259.13217,342.79288,2,146,83,185,300,0.30833333333333335,0.24333333333333335,0.5,0.13833333333333334
red_d0b9ae5271dc.jpg,600,492,typical,109.44634,0.0,281.48022,325.54,2,172,325,195,162,0.325,0.2866666666666667,0.27,0.5416666666666666
red_6a106096c000.jpg,600,492,indeterminate,344.46118,235.27982,466.55423,357.44003,1,122,122,405,296,0.675,0.20333333333333334,0.49333333333333335,0.20333333333333334
red_b9175a64ad09.jpg,600,523,indeterminate,448.18646,314.7596,499.9798,356.02386,1,51,41,473,335,0.7883333333333333,0.085,0.5583333333333333,0.06833333333333333
aug_red_cca1c1a5635c.jpg,600,491,indeterminate,353.06766,181.27623,398.737,245.03043,1,45,63,375,212,0.625,0.075,0.35333333333333333,0.105
aug_red_0b9718f58e68.jpg,600,492,indeterminate,334.86572,144.41774,467.46017,306.85132,1,132,162,400,225,0.6666666666666666,0.22,0.375,0.27
aug_red_c2dabc90054b.jpg,600,492,atypical,374.7642,249.41666,456.83963,403.5201,0,82,154,415,326,0.6916666666666667,0.13666666666666666,0.5433333333333333,0.25666666666666665
red_58f67fe862b2.jpg,600,493,atypical,382.56497,409.14865,442.40656,439.0603,0,59,29,412,423,0.6866666666666666,0.09833333333333333,0.705,0.04833333333333333
aug_red_60faed59c384.jpg,600,493,typical,219.53397,205.42636,494.79077,456.379,2,275,250,357,330,0.595,0.4583333333333333,0.55,0.4166666666666667
red_051c0c15073e.jpg,600,505,atypical,196.633,141.6675,306.3973,308.75842,0,109,167,251,225,0.41833333333333333,0.18166666666666667,0.375,0.2783333333333333
red_036fe057963a.jpg,600,499,indeterminate,96.72475,189.65471,162.0213,302.98492,1,65,113,129,246,0.215,0.10833333333333334,0.41,0.18833333333333332
red_6e8b257502e7.jpg,600,491,atypical,111.867714,120.912926,242.19025,311.9687,0,130,191,176,216,0.29333333333333333,0.21666666666666667,0.36,0.31833333333333336
aug_red_6a9fdf2adef5.jpg,600,494,atypical,34.593704,161.79227,207.23315,239.12364,0,172,77,120,200,0.2,0.2866666666666667,0.3333333333333333,0.12833333333333333
red_6c15923d252c.jpg,600,499,typical,410.28418,324.3075,514.51917,412.71637,2,104,88,462,368,0.77,0.17333333333333334,0.6133333333333333,0.14666666666666667
red_6c3b72416712.jpg,600,494,typical,344.8126,152.31667,565.5629,473.4167,2,220,321,454,312,0.7566666666666667,0.36666666666666664,0.52,0.535
aug_red_f01464aa7c6d.jpg,573,600,atypical,76.16104,351.33624,157.41702,435.81262,0,81,84,116,393,0.19333333333333333,0.135,0.655,0.14
red_04c1af6cb8df.jpg,600,492,atypical,200.8767,232.71147,258.53665,320.22134,0,57,87,229,276,0.38166666666666665,0.095,0.46,0.145
red_58feda404eda.jpg,600,493,typical,91.96705,243.61612,224.6138,482.28848,2,132,238,157,362,0.26166666666666666,0.22,0.6033333333333334,0.39666666666666667
red_6a9fdf2adef5.jpg,600,494,atypical,87.27273,178.70468,225.64594,240.68698,0,138,61,156,209,0.26,0.23,0.34833333333333333,0.10166666666666667
red_081c8b609ab0.jpg,600,499,typical,120.52618,75.68167,230.41077,253.65833,2,109,177,175,164,0.2916666666666667,0.18166666666666667,0.2733333333333333,0.295
red_97f431ee7684.jpg,600,499,typical,355.4067,221.92253,506.41147,412.09204,2,151,190,430,316,0.7166666666666667,0.25166666666666665,0.5266666666666666,0.31666666666666665
aug_red_c544394abc5b.jpg,600,600,indeterminate,138.15904,145.30705,218.80794,285.05215,1,80,139,178,214,0.2966666666666667,0.13333333333333333,0.3566666666666667,0.23166666666666666
red_9f5ba1b9fd8a.jpg,600,491,atypical,379.42972,161.83005,547.45416,428.71887,0,168,266,463,294,0.7716666666666666,0.28,0.49,0.44333333333333336
