,index,image_name_jpg,diagnostic_cat,atypical,indeterminate,neg_for_pneumonia,typical,diagnostic_cat_pred
526,3493,a42c542f033d.jpg,typical,0.0907341,0.19792621,0.3906862,0.32065344,neg_for_pneumonia
527,2063,61d88b0d4fae.jpg,typical,0.13000226,0.22034281,0.27978322,0.36987168,typical
528,4155,f7b650573906.jpg,typical,0.12132516,0.2065483,0.23528843,0.43683806,typical
529,3636,5bc48c0f7e61.jpg,typical,0.08445457,0.19609882,0.50494987,0.21449673,neg_for_pneumonia
530,6322,aabf3a11ea75.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
531,6058,f19e0017819b.jpg,typical,0.104696594,0.20243393,0.26209772,0.43077177,typical
532,5673,af7a7d33882f.jpg,indeterminate,0.10344794,0.19744733,0.33553097,0.36357382,typical
533,3332,ee98c5bef21d.jpg,neg_for_pneumonia,0.10687075,0.20485027,0.27715525,0.41112372,typical
534,1799,533638e04060.jpg,neg_for_pneumonia,0.09865743,0.18570802,0.16694559,0.548689,typical
535,5873,8e61417538a3.jpg,neg_for_pneumonia,0.14100978,0.21868084,0.28421032,0.356099,typical
536,890,4364230d15f1.jpg,indeterminate,0.11928469,0.20975411,0.2748598,0.39610144,typical
537,1088,90ac037db9f8.jpg,atypical,0.13703804,0.22734234,0.29315788,0.3424617,typical
538,5792,2efce4f80222.jpg,indeterminate,0.1225304,0.19519067,0.22117412,0.4611048,typical
539,804,2fb9bcd1c9ae.jpg,neg_for_pneumonia,0.13464645,0.21639459,0.279421,0.36953795,typical
540,4707,b37a7290d957.jpg,typical,0.088708885,0.20543791,0.4161769,0.2896763,neg_for_pneumonia
541,1035,fbce3517cc78.jpg,typical,0.14877887,0.22448203,0.26340964,0.3633295,typical
542,775,71bb8ce24380.jpg,atypical,0.13393666,0.21415478,0.2189077,0.43300086,typical
543,6213,2e25f3c0102a.jpg,typical,0.12195319,0.19893704,0.31003812,0.3690716,typical
544,4504,1d59964d508c.jpg,typical,0.14863911,0.21866527,0.24188322,0.39081246,typical
545,2946,492f66bdea34.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
546,4822,ade3c3a06a61.jpg,typical,0.12537731,0.19845243,0.2691222,0.40704805,typical
547,5082,bf38706c813b.jpg,neg_for_pneumonia,0.09182176,0.17723699,0.122233905,0.6087073,typical
548,2189,54f912577306.jpg,atypical,0.078448355,0.16554485,0.1402579,0.6157489,typical
549,5514,ebe8a296c70d.jpg,indeterminate,0.10948875,0.20483507,0.26218107,0.42349505,typical
550,4751,52bde750c1e8.jpg,typical,0.104243875,0.1983122,0.31285614,0.38458782,typical
551,1504,9de240bb9752.jpg,neg_for_pneumonia,0.1362789,0.219973,0.2693182,0.3744299,typical
552,1135,4fbc954682e8.jpg,atypical,0.075753145,0.15994549,0.1285611,0.63574034,typical
553,1726,7966f780f27f.jpg,neg_for_pneumonia,0.13111348,0.19990402,0.15700302,0.51197946,typical
554,4012,dcd7eee9bc04.jpg,neg_for_pneumonia,0.100154445,0.20160353,0.337472,0.36077002,typical
555,765,563f8a6c25fb.jpg,indeterminate,0.13566782,0.20231359,0.29116592,0.37085265,typical
556,2005,6ec7006d0320.jpg,atypical,0.1403459,0.21733813,0.2707569,0.37155908,typical
557,4079,46b901b063de.jpg,indeterminate,0.104390346,0.19141322,0.31210753,0.3920889,typical
558,2415,b0590521b959.jpg,atypical,0.10177603,0.19624428,0.3092188,0.3927609,typical
559,3629,6df74f84cb1b.jpg,typical,0.11209011,0.22075845,0.39962256,0.26752886,neg_for_pneumonia
560,1271,cd04f98c2f2b.jpg,typical,0.1367326,0.21869896,0.25378677,0.3907817,typical
561,61,38054829617c.jpg,typical,0.12814724,0.21719791,0.29963353,0.35502136,typical
562,1292,9be97a2b7f90.jpg,typical,0.14361414,0.21944211,0.28361714,0.35332665,typical
563,4967,0c65c1436864.jpg,typical,0.119731456,0.20287147,0.21747851,0.4599186,typical
564,5807,36b0274eab50.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
565,5428,666f26fc1ac5.jpg,indeterminate,0.1311143,0.21085894,0.27390346,0.3841233,typical
566,4484,145d5ca87841.jpg,typical,0.14115706,0.21711732,0.24071918,0.4010064,typical
567,2025,fba45bd0eb6f.jpg,indeterminate,0.11991512,0.21005458,0.27098948,0.39904082,typical
568,5699,44d7b2e7b0f9.jpg,typical,0.09223047,0.19150244,0.34834078,0.36792624,typical
569,3238,355d624723cf.jpg,indeterminate,0.123395324,0.2168679,0.35366473,0.30607206,neg_for_pneumonia
570,45,f782a61c168f.jpg,indeterminate,0.063975915,0.19478011,0.56302655,0.17821741,neg_for_pneumonia
571,3411,57b6a7d68589.jpg,typical,0.11196637,0.20500594,0.26183593,0.42119178,typical
572,2612,5ce2be1781f6.jpg,indeterminate,0.13049564,0.21366113,0.25635418,0.3994891,typical
573,5882,3607190f3f38.jpg,typical,0.13363706,0.20964073,0.21603847,0.44068378,typical
574,2942,4cbc17936e7d.jpg,typical,0.103750855,0.18318716,0.23629645,0.4767655,typical
575,5892,d436ae99d4f8.jpg,typical,0.12514381,0.20334028,0.2162405,0.45527542,typical
576,5288,f9d20afa051a.jpg,typical,0.0933049,0.18202072,0.3406988,0.38397557,typical
577,3126,8ae5a0f6c1fa.jpg,typical,0.097346865,0.21309097,0.45269638,0.23686574,neg_for_pneumonia
578,3865,460d99af3da9.jpg,typical,0.12512568,0.21619076,0.35052973,0.30815384,neg_for_pneumonia
579,2985,3d6c5fa4b95e.jpg,typical,0.12289542,0.21561848,0.4055958,0.25589025,neg_for_pneumonia
580,970,916b23b7b444.jpg,neg_for_pneumonia,0.16568363,0.2361836,0.27422804,0.32390478,typical
581,552,a44c44fa9847.jpg,typical,0.06228503,0.18762158,0.5893374,0.16075599,neg_for_pneumonia
582,4519,5f5ed3e7138a.jpg,typical,0.08608718,0.20605235,0.49491212,0.21294844,neg_for_pneumonia
583,3887,c51c820efe4a.jpg,indeterminate,0.12835987,0.19688456,0.276733,0.39802253,typical
584,2243,17a7f3706f0e.jpg,neg_for_pneumonia,0.14151067,0.21827444,0.2782968,0.3619181,typical
585,320,5b1e5fabcb5d.jpg,typical,0.12763539,0.22186342,0.30935,0.34115115,typical
586,2306,578d1c165af7.jpg,typical,0.12565745,0.20785232,0.25584534,0.4106449,typical
587,4991,93e2ba184079.jpg,typical,0.0341124,0.17531931,0.66005296,0.13051528,neg_for_pneumonia
588,4460,b70e58bfaa55.jpg,typical,0.08048605,0.19858587,0.46869084,0.25223717,neg_for_pneumonia
589,5790,08cf0b5663bd.jpg,indeterminate,0.1082859,0.18534815,0.23242003,0.47394595,typical
590,523,d7139cb21860.jpg,neg_for_pneumonia,0.08267029,0.17858154,0.14200199,0.5967462,typical
591,1409,d24841264958.jpg,neg_for_pneumonia,0.11871487,0.20208284,0.29867056,0.3805317,typical
592,4685,599f1be4d84a.jpg,neg_for_pneumonia,0.118626274,0.19421862,0.22880489,0.45835024,typical
593,1499,d004cf7185e6.jpg,typical,0.053491384,0.18245676,0.6066749,0.15737687,neg_for_pneumonia
594,2070,48d4589736ff.jpg,indeterminate,0.11636968,0.19473496,0.26224738,0.42664793,typical
595,1868,1f40455598f5.jpg,indeterminate,0.14698619,0.22041313,0.2828398,0.34976086,typical
596,4435,ec68126f89c6.jpg,atypical,0.13087569,0.21354291,0.26636207,0.38921934,typical
597,2236,64caebbb734c.jpg,typical,0.06124326,0.20171769,0.52180517,0.21523389,neg_for_pneumonia
598,3644,8a77f78902e0.jpg,typical,0.124746695,0.21392487,0.28785715,0.37347132,typical
599,558,86a2f241cf70.jpg,indeterminate,0.13537017,0.22242875,0.3177672,0.3244339,typical
600,3366,cdee964c1183.jpg,typical,0.026687587,0.13528617,0.7484243,0.08960198,neg_for_pneumonia
601,4323,807656417522.jpg,indeterminate,0.09674641,0.18005936,0.1831251,0.5400691,typical
602,5823,a818e98c3f90.jpg,typical,0.13464804,0.2160152,0.2767307,0.37260604,typical
603,1121,ac92f478c77e.jpg,typical,0.12224594,0.19922137,0.25184438,0.42668837,typical
604,2249,6aac8913410b.jpg,typical,0.0905645,0.20939319,0.445117,0.25492534,neg_for_pneumonia
605,653,d9fcf8a842e4.jpg,typical,0.06860748,0.1472364,0.11719345,0.6669627,typical
606,928,9b531d53c513.jpg,typical,0.12660058,0.21266273,0.2724686,0.38826808,typical
607,6014,8cc5a8fbee91.jpg,typical,0.1205367,0.20418166,0.21831512,0.45696655,typical
608,263,78108839e24b.jpg,indeterminate,0.14693482,0.20896389,0.335111,0.30899027,neg_for_pneumonia
609,3319,c6c12ad89dec.jpg,indeterminate,0.09120456,0.21077451,0.44535232,0.2526687,neg_for_pneumonia
610,6085,6467d3eedf66.jpg,typical,0.1278585,0.20830634,0.21511467,0.44872046,typical
611,2476,71975a0a2b53.jpg,indeterminate,0.09981865,0.18188968,0.14307727,0.57521445,typical
612,3167,6564f55c1619.jpg,typical,0.0837507,0.15881692,0.22399347,0.5334389,typical
613,3730,3f2743e23640.jpg,indeterminate,0.12902805,0.21467221,0.28672153,0.36957815,typical
614,4317,e00f9fe0cce5.jpg,neg_for_pneumonia,0.115089945,0.20840828,0.276001,0.40050074,typical
615,5686,696797119b49.jpg,typical,0.14118198,0.21868771,0.2840679,0.35606235,typical
616,5130,5052f1d62d89.jpg,typical,0.11012091,0.20455086,0.26443416,0.42089406,typical
617,1399,09c38e11a8b2.jpg,neg_for_pneumonia,0.12719476,0.21701284,0.35753337,0.29825896,neg_for_pneumonia
618,6136,27c3a9b1d888.jpg,neg_for_pneumonia,0.133549,0.22094616,0.30787328,0.33763158,typical
619,1811,b813385b09f0.jpg,atypical,0.12149678,0.2031571,0.33583128,0.3395148,typical
620,5053,c2dabc90054b.jpg,atypical,0.067622855,0.21189584,0.54999983,0.17048147,neg_for_pneumonia
621,3566,1878b4316674.jpg,atypical,0.10367938,0.184856,0.30500838,0.40645623,typical
622,2724,e0880503aa10.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
623,5846,4c3acc13335c.jpg,typical,0.15066025,0.22125009,0.28158098,0.34650868,typical
624,4268,07d26e1998f3.jpg,typical,0.13856311,0.21795222,0.28476045,0.35872427,typical
625,2539,dd62b538b6cd.jpg,typical,0.13629223,0.21746503,0.3386118,0.3076309,neg_for_pneumonia
626,925,612150e1e63b.jpg,indeterminate,0.115881465,0.19217207,0.23960167,0.45234472,typical
627,3962,ea743e2eccf9.jpg,typical,0.09279352,0.20832653,0.48168346,0.21719658,neg_for_pneumonia
628,1538,6b8872c61606.jpg,typical,0.1331879,0.21610524,0.28587297,0.3648339,typical
629,3986,df75373d0de0.jpg,neg_for_pneumonia,0.111155815,0.21664722,0.37769797,0.29449898,neg_for_pneumonia
630,614,f217982afb62.jpg,atypical,0.10580012,0.18531735,0.26578596,0.44309655,typical
631,1825,63f632b19a9c.jpg,typical,0.12650663,0.20660451,0.27189374,0.39499512,typical
632,5577,b9acfcbb0ab2.jpg,indeterminate,0.13993588,0.21834384,0.28444624,0.3572741,typical
633,3593,2a7a456d367e.jpg,indeterminate,0.13882108,0.22801252,0.36064404,0.27252236,neg_for_pneumonia
634,902,cb1cacc91d76.jpg,typical,0.0228384,0.13500974,0.7663646,0.07578733,neg_for_pneumonia
635,1643,e295ff156bbc.jpg,typical,0.023155145,0.13562143,0.7581116,0.08311183,neg_for_pneumonia
636,3894,9fbff9021743.jpg,typical,0.10081096,0.18124965,0.23860867,0.47933072,typical
637,3241,6f5e70a99d77.jpg,indeterminate,0.07747191,0.19916041,0.5234716,0.19989605,neg_for_pneumonia
638,5883,168dd478cd66.jpg,indeterminate,0.07947519,0.20267919,0.4946959,0.22314975,neg_for_pneumonia
639,1574,fe426d79609d.jpg,indeterminate,0.06612304,0.19304419,0.5731383,0.16769446,neg_for_pneumonia
640,131,6ea732c63929.jpg,typical,0.13976078,0.21686892,0.23978552,0.40358478,typical
641,1108,8705f5ccccf8.jpg,typical,0.11375364,0.18393718,0.2514063,0.45090294,typical
642,2156,8f2ff228baef.jpg,neg_for_pneumonia,0.09557026,0.18691416,0.18302895,0.53448665,typical
643,2549,35d959a61be0.jpg,typical,0.11952809,0.1956974,0.22078617,0.4639883,typical
644,6001,f37c151bbfbe.jpg,neg_for_pneumonia,0.10230068,0.18229605,0.2856836,0.4297197,typical
645,1890,de2baf177112.jpg,typical,0.11840778,0.19336621,0.22202842,0.4661976,typical
646,364,479739d8c10d.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
647,4276,221ff464c9fc.jpg,typical,0.1537521,0.225992,0.24404338,0.37621257,typical
648,115,f469c2411610.jpg,neg_for_pneumonia,0.12667607,0.21175429,0.26474953,0.39682016,typical
649,380,156cb1f5c689.jpg,indeterminate,0.12688345,0.20450597,0.29805517,0.3705554,typical
650,6168,f2e95fde7e62.jpg,typical,0.04386828,0.1750683,0.6416395,0.13942395,neg_for_pneumonia
651,1204,06ee89a4efe9.jpg,typical,0.091797195,0.22291552,0.4695769,0.21571042,neg_for_pneumonia
652,923,0d97277582ab.jpg,neg_for_pneumonia,0.13194051,0.21414568,0.2680494,0.38586444,typical
653,2382,34a4fdd88574.jpg,indeterminate,0.100252114,0.22499792,0.41989404,0.2548559,neg_for_pneumonia
654,2525,dded5cc225c0.jpg,typical,0.13150698,0.21148846,0.2264141,0.43059054,typical
655,1421,fda9216898b1.jpg,typical,0.13290979,0.20520322,0.34294882,0.31893808,neg_for_pneumonia
656,137,27c31f4e3bda.jpg,atypical,0.091213934,0.17467245,0.26041496,0.47369865,typical
657,2051,cd511db130cd.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
658,3759,1f19db085b1d.jpg,indeterminate,0.14519268,0.23199682,0.3159227,0.3068878,neg_for_pneumonia
659,1963,cade101ed1d8.jpg,typical,0.079793535,0.20649394,0.44111097,0.27260157,neg_for_pneumonia
660,2448,db98196e5558.jpg,typical,0.09920196,0.19949056,0.2648417,0.43646574,typical
661,5022,75646278cf22.jpg,indeterminate,0.0736655,0.18029007,0.10570664,0.6403378,typical
662,98,b73da4bea501.jpg,neg_for_pneumonia,0.10191702,0.20081744,0.2608797,0.43638587,typical
663,2514,229767715ab5.jpg,typical,0.13597362,0.2165548,0.2804414,0.36703023,typical
664,4791,2feb3afc8481.jpg,typical,0.10030502,0.20462328,0.4462544,0.24881737,neg_for_pneumonia
665,4244,2685501d941e.jpg,atypical,0.12017914,0.23955168,0.30096188,0.3393073,typical
666,1887,c9ff3098d302.jpg,typical,0.13399912,0.21640287,0.2857128,0.3638852,typical
667,1173,7df6f0a19939.jpg,indeterminate,0.14147167,0.21842493,0.27770668,0.36239666,typical
668,599,199d7f72b1ae.jpg,neg_for_pneumonia,0.054773144,0.18086287,0.6139976,0.15036647,neg_for_pneumonia
669,4328,7c048e40d7f3.jpg,atypical,0.13562034,0.21236777,0.22311702,0.42889488,typical
670,3189,d83c7151ca95.jpg,typical,0.08844545,0.17006221,0.13986854,0.60162383,typical
671,4909,eef9600e5493.jpg,typical,0.14019333,0.21337306,0.24386728,0.40256625,typical
672,213,126417f319ca.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
673,5615,ba582d441629.jpg,typical,0.027727112,0.14637807,0.73039854,0.09549623,neg_for_pneumonia
674,2183,0841677e7c36.jpg,neg_for_pneumonia,0.16191848,0.22202235,0.24180944,0.37424976,typical
675,5276,b394d991b617.jpg,typical,0.13519955,0.21301013,0.20502877,0.4467615,typical
676,3301,e376017188c8.jpg,typical,0.11564265,0.20364451,0.27899465,0.40171817,typical
677,4943,ae69378d7075.jpg,typical,0.119477645,0.21972407,0.2516333,0.40916502,typical
678,4868,3f0879b045e7.jpg,typical,0.11361469,0.2049588,0.29452527,0.38690117,typical
679,426,c63f93b9e947.jpg,atypical,0.10572794,0.20646067,0.4020218,0.2857896,neg_for_pneumonia
680,1366,f2e5092f45f5.jpg,indeterminate,0.12772167,0.20767088,0.21072342,0.4538841,typical
681,2460,8fa2ed829e2b.jpg,typical,0.11341168,0.18658848,0.2569076,0.44309214,typical
682,5602,ebb27e2e6d18.jpg,atypical,0.035768535,0.17202507,0.6890217,0.103184685,neg_for_pneumonia
683,2685,1d60112ec6bb.jpg,indeterminate,0.11981379,0.19435152,0.22369099,0.46214372,typical
684,2473,d28ee143f517.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
685,704,63ca42eab550.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
686,3868,c6dd0553089c.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
687,2075,41bbf4072fe2.jpg,atypical,0.14244947,0.2190481,0.28386477,0.35463762,typical
688,2013,891c1b0a13dc.jpg,indeterminate,0.0696761,0.19156897,0.56095886,0.17779605,neg_for_pneumonia
689,5600,7f24746a7a53.jpg,typical,0.12935732,0.198819,0.22557321,0.4462504,typical
690,5522,fc863d9c4dc9.jpg,typical,0.10875682,0.20222156,0.32205102,0.36697063,typical
691,681,69c87a26bf46.jpg,typical,0.14471185,0.21288018,0.2519544,0.39045358,typical
692,3024,b7da62bf0a1a.jpg,typical,0.09947752,0.18454187,0.1622668,0.5537138,typical
693,6271,fd2511413a1d.jpg,typical,0.13152474,0.20456243,0.2784358,0.38547704,typical
694,6264,478d6e906137.jpg,neg_for_pneumonia,0.11049253,0.18335778,0.21908738,0.4870623,typical
695,420,7bec31816053.jpg,indeterminate,0.06503975,0.18013038,0.47576064,0.27906922,neg_for_pneumonia
696,785,f9729a4e5c44.jpg,indeterminate,0.09245948,0.17822926,0.17840515,0.55090606,typical
697,1386,055ab8efe60a.jpg,neg_for_pneumonia,0.07036546,0.21238393,0.5024288,0.21482177,neg_for_pneumonia
698,4870,9cdc2af4fbb0.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
699,1577,e5ffb49e8255.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
700,444,f21c0ad4f6c6.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
701,4509,4d3e8ec75220.jpg,atypical,0.107656956,0.22130603,0.40936497,0.26167202,neg_for_pneumonia
702,2646,779d18c490e9.jpg,typical,0.090508975,0.17069782,0.13882205,0.5999712,typical
703,3648,83a8ad301e0f.jpg,typical,0.11753739,0.19361773,0.23095356,0.4578913,typical
704,95,d0c91ba9955e.jpg,neg_for_pneumonia,0.106375,0.20538816,0.28694704,0.40128985,typical
705,3588,d51cadde8626.jpg,typical,0.08601154,0.20681559,0.49420232,0.21297061,neg_for_pneumonia
706,3770,96417c620956.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
707,5755,5715b039af05.jpg,indeterminate,0.10815159,0.20903419,0.3675627,0.31525153,neg_for_pneumonia
708,847,d351eafe4a11.jpg,typical,0.13189377,0.20530915,0.2527174,0.4100796,typical
709,2154,d7d3e4f7c2a1.jpg,typical,0.13204876,0.21549143,0.29192135,0.36053845,typical
710,6131,9f50edab452b.jpg,indeterminate,0.13554214,0.20902127,0.2870793,0.36835727,typical
711,6279,1ea96fd9dd7c.jpg,typical,0.053568397,0.17949496,0.6312027,0.13573399,neg_for_pneumonia
712,2892,a4cf0a951d9b.jpg,typical,0.13227502,0.2158169,0.28606933,0.36583874,typical
713,290,a2a14b6f66b9.jpg,neg_for_pneumonia,0.113565624,0.1997923,0.29146823,0.39517385,typical
714,3304,48139bf114cc.jpg,neg_for_pneumonia,0.063795865,0.19858335,0.58206815,0.15555266,neg_for_pneumonia
715,6185,40cef701a0c7.jpg,neg_for_pneumonia,0.12315038,0.23632304,0.32170808,0.31881848,neg_for_pneumonia
716,5676,8174f49500a5.jpg,neg_for_pneumonia,0.10557733,0.18248053,0.19605798,0.5158841,typical
717,1113,92433ed035bd.jpg,typical,0.05993883,0.18302949,0.57744163,0.17959005,neg_for_pneumonia
718,1024,228358421179.jpg,neg_for_pneumonia,0.091948025,0.19535744,0.26221737,0.4504772,typical
719,2411,1dbd5e668d10.jpg,neg_for_pneumonia,0.12093088,0.22490458,0.38179252,0.27237207,neg_for_pneumonia
720,606,79f32a83d80f.jpg,typical,0.15710437,0.23436566,0.30590433,0.30262566,neg_for_pneumonia
721,6045,05c34e480f64.jpg,indeterminate,0.09424078,0.19474089,0.44399172,0.26702666,neg_for_pneumonia
722,2441,8e9633a5f516.jpg,typical,0.08268042,0.16600773,0.1398391,0.6114728,typical
723,5021,e10f738658d3.jpg,atypical,0.14100204,0.21867637,0.28421134,0.35611024,typical
724,4561,3bd241da31bc.jpg,neg_for_pneumonia,0.122135945,0.19928665,0.22048154,0.4580958,typical
725,2957,ab26438e1fa9.jpg,typical,0.12686095,0.21761036,0.3254993,0.33002937,typical
726,4406,5f7a874fa09a.jpg,neg_for_pneumonia,0.13182689,0.21210557,0.25951,0.3965576,typical
727,1717,19c6397cdec9.jpg,typical,0.10498335,0.21665302,0.39766657,0.28069705,neg_for_pneumonia
728,5312,c5989c8376dd.jpg,neg_for_pneumonia,0.088122465,0.17281127,0.2592087,0.47985756,typical
729,5441,f9a728667d24.jpg,typical,0.13816999,0.21031225,0.20343412,0.44808364,typical
730,2327,c07a4e3f05b1.jpg,neg_for_pneumonia,0.0700037,0.19450071,0.5545566,0.18093899,neg_for_pneumonia
731,4385,532f722fa51d.jpg,indeterminate,0.14152984,0.21845658,0.2755363,0.36447728,typical
732,500,21dab7687d24.jpg,atypical,0.09968478,0.21999541,0.21886094,0.46145886,typical
733,3085,e7e4dabc46b7.jpg,neg_for_pneumonia,0.14271486,0.21889596,0.27988097,0.35850823,typical
734,204,c3b793e286a4.jpg,neg_for_pneumonia,0.11085023,0.18278122,0.24428873,0.4620799,typical
735,5840,81e8547f4886.jpg,neg_for_pneumonia,0.051660698,0.19743797,0.57804835,0.17285301,neg_for_pneumonia
736,3280,ddf602dbe58f.jpg,neg_for_pneumonia,0.14467187,0.22050606,0.27144843,0.36337364,typical
737,671,4bddd9ae23b1.jpg,typical,0.10625782,0.22975448,0.21991974,0.444068,typical
738,5683,7190eb5e2f30.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
739,2822,93a881fb3292.jpg,neg_for_pneumonia,0.083499104,0.19843084,0.5179767,0.20009331,neg_for_pneumonia
740,6294,ebe3be9dce95.jpg,atypical,0.12814994,0.20643349,0.29940528,0.36601135,typical
741,5187,f293762cef58.jpg,atypical,0.10006667,0.22522074,0.3026061,0.37210652,typical
742,244,b1577bc61e24.jpg,typical,0.118587285,0.21226898,0.35684973,0.31229398,neg_for_pneumonia
743,10,12a2dfb55b6f.jpg,typical,0.09543247,0.19686773,0.25953045,0.44816935,typical
744,1432,008ca392cff3.jpg,atypical,0.13380904,0.21630928,0.2856472,0.3642345,typical
745,1229,719f3b26689f.jpg,typical,0.1051078,0.20274298,0.27113834,0.42101097,typical
746,5567,7398f38d9637.jpg,typical,0.08395205,0.18322363,0.2662193,0.46660507,typical
747,758,c4776e6a612b.jpg,neg_for_pneumonia,0.11800186,0.21058215,0.40628344,0.26513252,neg_for_pneumonia
748,4735,eb26cddff06a.jpg,typical,0.07939868,0.18775944,0.48591313,0.24692877,neg_for_pneumonia
749,5076,b648e954aec9.jpg,typical,0.14562866,0.219527,0.2782377,0.35660663,typical
750,339,aa0205864615.jpg,typical,0.070469856,0.19269888,0.4712375,0.2655938,neg_for_pneumonia
751,439,8709a6be6eaa.jpg,neg_for_pneumonia,0.062733695,0.18361048,0.5947085,0.15894729,neg_for_pneumonia
752,5492,07fd8eed8cbc.jpg,typical,0.14112085,0.20919476,0.21408972,0.43559468,typical
753,1462,4deec2dd94da.jpg,typical,0.110590965,0.20539166,0.26575384,0.41826352,typical
754,2308,54bc6a746891.jpg,typical,0.11028038,0.20776446,0.28176087,0.4001943,typical
755,3836,13b58897c586.jpg,atypical,0.06769511,0.1942066,0.55781204,0.18028624,neg_for_pneumonia
756,4217,c9dbffec85c8.jpg,typical,0.08336773,0.19711173,0.4466202,0.2729004,neg_for_pneumonia
757,3129,d8c835ba6e7c.jpg,typical,0.0814216,0.20624986,0.4648426,0.24748594,neg_for_pneumonia
758,1988,3dca73493c38.jpg,typical,0.11654485,0.19766705,0.21658918,0.46919888,typical
759,3720,20db49453bf4.jpg,typical,0.12649257,0.22705254,0.34463015,0.30182478,neg_for_pneumonia
760,1635,774bfc8bb031.jpg,typical,0.11117331,0.20926473,0.34626743,0.3332946,neg_for_pneumonia
761,730,4aac2ad7b8fa.jpg,indeterminate,0.10077636,0.200478,0.2621874,0.43655834,typical
762,2583,45d2442702f4.jpg,neg_for_pneumonia,0.12783213,0.2134497,0.2783234,0.3803948,typical
763,2697,1e8c75d0ae09.jpg,typical,0.080019,0.18814428,0.5010268,0.23080993,neg_for_pneumonia
764,724,229e5a46afd0.jpg,typical,0.03191118,0.16696317,0.67680234,0.12432334,neg_for_pneumonia
765,4148,02a1efc9a703.jpg,neg_for_pneumonia,0.13189949,0.21683803,0.2654305,0.38583198,typical
766,4553,f333a4e102d8.jpg,neg_for_pneumonia,0.15458117,0.22222473,0.2809525,0.34224156,typical
767,1986,764a28b0e15f.jpg,typical,0.09912532,0.19567077,0.37875563,0.32644826,neg_for_pneumonia
768,1762,18e37565d51f.jpg,typical,0.08843531,0.20100345,0.44736552,0.26319566,neg_for_pneumonia
769,3039,1faa20910bb8.jpg,typical,0.12865348,0.2072526,0.24533649,0.41875738,typical
770,2168,b0f91f2fdf0a.jpg,atypical,0.09755511,0.1984318,0.25828817,0.44572496,typical
771,961,c331d370cee4.jpg,typical,0.10831213,0.19952077,0.31614587,0.37602124,typical
772,3713,9872a8a48f23.jpg,typical,0.14226086,0.2200106,0.26852748,0.36920106,typical
773,5372,674e9bd35d12.jpg,typical,0.1270844,0.19720465,0.28462845,0.39108256,typical
774,4353,ac122c375a7f.jpg,typical,0.14043684,0.21932147,0.269088,0.37115365,typical
775,3288,c7e174868af8.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
776,5623,c0ee9d14f9e0.jpg,typical,0.14079295,0.21861273,0.284258,0.35633636,typical
777,5752,87adda1908f9.jpg,neg_for_pneumonia,0.11864011,0.22960494,0.29052806,0.36122692,typical
778,3396,2905f86286db.jpg,typical,0.15135345,0.22097571,0.26377103,0.36389986,typical
779,2121,9ee1d222ae5a.jpg,neg_for_pneumonia,0.1407423,0.21857683,0.28426233,0.35641852,typical
780,722,15edbaf470f0.jpg,neg_for_pneumonia,0.06580749,0.1925958,0.55600667,0.1855901,neg_for_pneumonia
781,3625,44d5c5edbfc8.jpg,typical,0.02401595,0.13885708,0.75872916,0.07839783,neg_for_pneumonia
782,2475,90118b900db4.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
783,5506,76441f9357f5.jpg,atypical,0.13713215,0.21738715,0.2850328,0.36044785,typical
784,1459,636140b67fd6.jpg,neg_for_pneumonia,0.020914998,0.12902027,0.78109604,0.06896873,neg_for_pneumonia
785,4794,1175de110d85.jpg,typical,0.065871194,0.18755816,0.5739497,0.17262097,neg_for_pneumonia
786,239,9daead7ab0b8.jpg,neg_for_pneumonia,0.13591431,0.21599627,0.2692376,0.3788518,typical
787,2661,3aad9cfe4cb1.jpg,typical,0.09492833,0.17399946,0.17050886,0.5605634,typical
788,6262,442b8b3c6567.jpg,neg_for_pneumonia,0.12646669,0.202847,0.28605253,0.3846338,typical
789,1906,0bf205469ffa.jpg,typical,0.12383843,0.20966333,0.35286835,0.31362984,neg_for_pneumonia
790,2095,a6dca97e3503.jpg,typical,0.14224333,0.2059271,0.22953804,0.42229155,typical
791,1420,066fa5edf346.jpg,typical,0.12388056,0.2122848,0.32234815,0.34148645,typical
